S0122-0667202100010001000029^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0122-1213201800020026300037^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0122-7483200900010000700017^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0122-7483200900020000300013^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-7483200900020000400015^ccol||Biomédica|BIOMEDICA^i0120-4157|22
S0122-7483201100010000200037^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0122-7483201200010000900007^ccol||Biomedica|BIOMEDICA^i0120-4157|26
S0122-7483201300020000800014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0122-7483201300020000800070^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-7483201400030000700005^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-7483201400030000700007^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0122-7483201400030000700013^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0122-7483201400030000700063^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0122-7483201500020000900084^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0122-7483201700020012300006^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0122-7483201800020021900011^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0122-7483201800020026700020^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0122-7483201800020029100045^ccol|1984|Biomedica|BIOMEDICA^i0120-4157|4
S0122-8706201300010001000019^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0122-8706201600020000700012^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0122-8706201700030057100026^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-9354201000020000400014^ccol|1986|Biomédica|BIOMEDICA^i0120-4157|6
S0122-9354201200010000300005^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|
S0122-9354201200010000300006^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|
S0122-9354201200010000300047^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0122-9354201500020000500021^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0122-9354201600020001200023^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0122-9761201200010000300007^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0122-9761201700020000900002^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0122-9761201700020000900003^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|9
S0122-9761202100010007900005^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-3033201800020005700006^ccol|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0123-3033201800020005700014^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-3033202000010000700018^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0123-3068201100020001100033^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-3068201200020001100017^ccol|1986|Biomedica|BIOMEDICA^i0120-4157|6
S0123-3068201600020001900003^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-3068201600020001900011^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0123-3068201600020001900038^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-3068201600020001900059^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-3068201600020001900060^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0123-3068201700010000800009^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0123-3068201700010000800038^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0123-3068202000020007100009^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0123-3122200600020000500011^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|
S0123-3122201800020030300020^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-3122202000020018800045^ccol|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0123-3475200900010000600026^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-3475200900020000600009^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|
S0123-3475201800020006800020^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|
S0123-3475202100010006200005^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0123-417X201000010000800045^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-417X201100010000800016^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|
S0123-417X201200030000500037^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0123-417X201300030000800024^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|
S0123-417X201600030031200031^ccol||Biomédica|BIOMEDICA^i0120-4157|25
S0123-4226200800020000700022^ccol|2003|Biomédica.|BIOMEDICA^i0120-4157|23
S0123-4226200800020000700025^ccol|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S0123-4226200900010000200042^ccol|2003|Biomédica.|BIOMEDICA^i0120-4157|23
S0123-4226200900010000200043^ccol|2005|Biomédica.|BIOMEDICA^i0120-4157|25
S0123-4226200900020000200004^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-4226201000020000400011^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|8
S0123-4226201100020000800031^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-4226201200010000500024^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-4226201200010000600003^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-4226201200010000600005^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-4226201200010000600029^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-4226201200020000200026^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-4226201200020000300005^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-4226201200020000800001^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-4226201200020000800002^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0123-4226201300020000500026^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0123-4226201300020000600022^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-4226201400020000500011^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0123-4226201400020000500017^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0123-4226201500020001400012^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|4
S0123-4226201500020002300023^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0123-4226201600010001500004^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-4226201600010001500038^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-4226201600010001600008^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0123-4226201600020000300007^ccol|2016|Biomédica.|BIOMEDICA^i0120-4157|33
S0123-4226201600020000500054^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0123-4226201600020001500057^ccol|2005|Biomédica.|BIOMEDICA^i0120-4157|25
S0123-4226201700020000200018^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-4226201800020030900034^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-4226201800020030900045^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-4226202000010000200022^ccol|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0123-4226202000010000200030^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|9
S0123-4226202000010000200036^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0123-4226202000010002300029^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|11
S0123-4226202100010002800016^ccol|2019|Biomedica|BIOMEDICA^i0120-4157|39
S0123-7799202000020000100004^ccol|2020|biomedica|BIOMEDICA^i0120-4157|40
S0123-7799202100010023900037^ccol|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0123-9015201300030000200033^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0123-9015201300040000200014^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0123-9015201400010000300043^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0123-9015201400040000600037^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0123-9015201500020000400015^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0123-9015201500030000200022^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9015201500040000300028^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0123-9015201700010001200015^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9015201700030015200024^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0123-9015201700030016000020^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0123-9015201700040021200029^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0123-9015201900010001800009^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0123-9015201900030009200008^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0123-9015201900040012400010^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|
S0123-9155202000020007500006^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|
S0123-9392200600010000200010^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200600010000200018^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392200600040000500026^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200600040000600020^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200600040000800073^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200600040001000009^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0123-9392200600040001000013^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200700010000400005^ccol||Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200700010000400016^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200700010000400017^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200700010000600018^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392200700020000500021^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200700040000200006^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-9392200700040000200017^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200700040000300033^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200700040000300039^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200700040000400026^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392200700040000500013^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392200800010000200011^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200800010000300007^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200800010000400008^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0123-9392200800010000400018^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0123-9392200800010000500050^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800020000200016^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200800020000300005^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200800020000500018^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0123-9392200800020000500021^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-9392200800030000200003^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800030000200010^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800030000200011^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800030000200013^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800030000200021^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200800030000300010^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800030000300037^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800040000200001^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0123-9392200800040000200003^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0123-9392200800040000200006^ccol|1988|Biomédica|BIOMEDICA^i0120-4157|8
S0123-9392200800040000300003^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200800040000600007^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200800040000600016^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-9392200900010000100002^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392200900010000600012^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27(Supl.1)
S0123-9392200900020000200006^ccol|1991|Biomédica|BIOMEDICA^i0120-4157|1
S0123-9392200900020000200017^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392200900020000400017^ccol|1987|Biomédica|BIOMEDICA^i0120-4157|7
S0123-9392200900020000600022^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392200900040000200034^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27(Suppl.1)
S0123-9392200900040000500090^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201000010000600009^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201000020000100005^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201000020000200010^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0123-9392201000030000300016^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201000030000400026^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201000030000600005^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201000030000600010^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201000030000600013^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201000030000600018^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201000040000300005^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201000040000500017^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201000060000300001^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392201000060000500010^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0123-9392201000060000700027^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0123-9392201100010000100006^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9392201100010000100012^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201100010000500003^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201100030000200016^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201100030000200019^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201100030000500006^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0123-9392201100030000600016^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201100030000700008^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-9392201100040001000043^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201100040001200001^ccol|1986|Biomédica|BIOMEDICA^i0120-4157|6
S0123-9392201100040001200004^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201100040001300004^ccol|1986|Biomédica|BIOMEDICA^i0120-4157|6
S0123-9392201100040001300010^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392201200010000500012^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392201200010000500014^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9392201200010000500015^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201200010000700003^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0123-9392201200010000700006^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0123-9392201200010000700009^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0123-9392201200010001000007^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201200020000300009^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9392201200020000800007^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9392201200030000300011^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201200030000300020^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201200030000300021^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201200030000300034^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201200030000400009^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201200030000400012^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201200030000400027^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201200030000500008^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0123-9392201200030000600003^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0123-9392201200030000600007^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0123-9392201200030000600013^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0123-9392201200030000600017^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0123-9392201300010000400015^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201300010000500022^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201300010000500030^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9392201300010000500031^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0123-9392201300010000500032^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0123-9392201300010000500037^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201300020000300010^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201300020000300013^ccol|1992|Biomédica|BIOMEDICA^i0120-4157|12
S0123-9392201300020000500011^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201300020000500017^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0123-9392201300020000500019^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0123-9392201300020000700004^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201300020000700078^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201300040000400030^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0123-9392201400010000200025^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201400020000100001^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201400020000100003^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201400020000400010^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0123-9392201400020000400012^ccol|2014|Biomedica|BIOMEDICA^i0120-4157|29
S0123-9392201400020000400013^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0123-9392201400020000400020^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0123-9392201400020000400024^ccol|1999|Biomedica|BIOMEDICA^i0120-4157|19
S0123-9392201400020000400025^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201400020000400050^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0123-9392201400020000600025^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0123-9392201400020000600026^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0123-9392201400030000800019^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0123-9392201400030000800044^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0123-9392201400030000800046^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9392201400040000300029^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0123-9392201400040000400036^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0123-9392201400040000700010^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0123-9392201400040000800005^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0123-9392201400040000800041^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392201400040000800057^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201500010000300018^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-9392201500010000300021^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0123-9392201500010000400012^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0123-9392201500010000400017^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0123-9392201500010000800016^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0123-9392201500010000900006^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0123-9392201500020000200019^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-9392201500020000300024^ccol|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0123-9392201500020000400018^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392201500020000500005^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0123-9392201500020000500025^ccol|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0123-9392201500020000600008^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0123-9392201500030000500020^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0123-9392201500040000400011^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201500040000600002^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0123-9392201600010000100001^ccol|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0123-9392201600010000100006^ccol|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0123-9392201600010000300007^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0123-9392201600010000400022^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201600010000400024^ccol|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0123-9392201600010000500018^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201600010000900039^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0123-9392201600020000400006^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201600020000500007^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0123-9392201600030000600024^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201600030000700009^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-9392201600030000900002^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201600030001100052^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-9392201600030001100053^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-9392201600030001100054^ccol|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0123-9392201600030001100058^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0123-9392201600030001100059^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0123-9392201600040021100017^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201600040022500019^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0123-9392201700010003900004^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0123-9392201700010003900013^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0123-9392201700010003900016^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|21
S0123-9392201700010003900018^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0123-9392201700010003900019^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0123-9392201700010003900031^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0123-9392201700010005100007^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0123-9392201700010006900006^ccol|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0123-9392201700020013500003^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0123-9392201700020013700004^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0123-9392201700020013700009^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0123-9392201700030014100019^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0123-9392201700030015400010^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0123-9392201700030019200005^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0123-9392201700040020200003^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0123-9392201700040020200004^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0123-9392201700040020200018^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0123-9392201700040025500010^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0123-9392201700040025500012^ccol|2014|Biomedica|BIOMEDICA^i0120-4157|29
S0123-9392201700040025500013^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
