S1678-6971200900040000600013^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S1678-6971200900040000600014^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1678-6971200900040000600015^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1678-6971200900040000600016^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1678-6971200900040000600034^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1678-6971200900050000700005^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971200900050000700026^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-6971200900060000600005^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S1678-6971201000020000800046^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971201000060000400026^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S1678-6971201100010000300030^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1678-6971201100010000300033^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201100010000600025^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S1678-6971201100030000600018^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971201100030000700025^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S1678-6971201100040000200023^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201100040000200025^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S1678-6971201100050000300019^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201100050000300041^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S1678-6971201100050000300066^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201100050000300067^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S1678-6971201100050000600053^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S1678-6971201100060000200006^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201100060000200020^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971201100060000200024^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-6971201100060000500056^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201100060000700015^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S1678-6971201100060000700022^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S1678-6971201200010000200016^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1678-6971201200010000300001^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S1678-6971201200010000300012^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201200010000300018^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971201200010000300025^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S1678-6971201200010000300029^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971201200010000600052^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-6971201200010000800005^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971201200030001000027^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971201200060000500021^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971201200060000600015^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971201200060000900023^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S1678-6971201200060000900027^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971201200060000900055^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971201300020000300002^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 44
S1678-6971201300020000300026^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 41
S1678-6971201300020000700040^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 47
S1678-6971201300030000300049^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 32
S1678-6971201300030000300050^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 37
S1678-6971201300030000300051^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 50
S1678-6971201300030000600015^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 8
S1678-6971201300030001000044^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|v. 44
S1678-6971201300040000300039^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-6971201300040000600038^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1678-6971201300040000600041^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1678-6971201300040000800016^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1678-6971201300050000300046^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971201300050000400028^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1678-6971201300050000400032^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201300050000800011^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971201300060000500057^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1678-6971201300060000700001^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1678-6971201300060000800030^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201300060000900003^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201300060000900018^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971201300060000900028^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201300060000900034^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971201300060000900073^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201300060000900086^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1678-6971201300060001000034^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S1678-6971201400010000600003^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S1678-6971201400010000900043^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201400020000200036^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-6971201400030000700003^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201400030000700010^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201400030000700030^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-6971201400030000700056^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201400030000800031^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1678-6971201400030000900023^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201400030001000040^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201400040000500019^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201400050000200015^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971201400050000300016^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971201400050000300025^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1678-6971201400050000400003^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1678-6971201400050000400017^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44(edição especial)
S1678-6971201400050000900001^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201400050000900002^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201400050000900008^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201400050000900010^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201400050000900020^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201400050000900028^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1678-6971201400060004800002^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1678-6971201400060004800003^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201400060004800012^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201400060004800015^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1678-6971201400060004800038^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S1678-6971201400060009800025^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201400060009800029^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1678-6971201500010004000008^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1678-6971201500010004000038^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201500010009600011^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201500010009600035^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201500010018800009^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1678-6971201500020004500022^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201500020004500043^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1678-6971201500020009200006^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1678-6971201500020009200010^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201500020012700010^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971201500020012700027^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201500020012700028^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201500020015700001^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1678-6971201500020015700006^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1678-6971201500030010900007^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S1678-6971201500040004300023^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1678-6971201500040010000037^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1678-6971201500040020200021^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1678-6971201500060015900056^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201500060022000027^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1678-6971201500060022000040^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S1678-6971201600010001500032^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1678-6971201600010001500043^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1678-6971201600010016500010^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1678-6971201600020001800005^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S1678-6971201600020001800021^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201600020001800037^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201600020001800070^cscl|1981|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|21
S1678-6971201600020001800078^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201600020001800084^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1678-6971201600020004200011^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201600020015600020^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1678-6971201600020015600061^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1678-6971201600030008400001^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201600030008400027^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
S1678-6971201600030015800018^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971201600050001500005^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1678-6971201600050001500023^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1678-6971201600050001500044^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S1678-6971201600050013800014^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1678-6971201600050018800006^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S1678-6971201700020004900009^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1678-6971201700020004900019^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S1678-6971201700020010400005^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1678-6971201700020013000008^cscl|2016|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|56
S1678-6971201700040003900023^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S1678-6971201700040003900031^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1678-6971201700040013700002^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1678-6971201700040013700003^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1678-6971201700050016900004^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
